gpu	task	first	diffs
0:0	bos-eng	17.058	-8.859	-0.668	-0.281	-0.022	-0.351	0.225	0.021	-0.083	-0.122	0.164	-0.245	0.04	0.061	-0.02	-0.081	0	-0.119	0.099
0:1	eng-bos	28.432	-15.872	-1.284	-0.742	-0.353	-0.057	-0.057	-0.17	0.113	-0.225	0	0	-0.381	0.381	-0.22	-0.107	0	0	0.272
0:2	bul-eng	20.534	-10.867	-1.08	-0.367	-0.172	-0.133	-0.114	0.048	-0.08	0.021	-0.088	-0.055	0.03	0	-0.003	-0.099	0.018	0.02	-0.048
0:3	eng-bul	29.442	-16.977	-1.583	-0.565	-0.383	-0.175	-0.013	-0.15	0.033	-0.14	-0.194	0.116	-0.087	-0.062	-0.12	-0.013	-0.065	-0.015	0.027
0:4	cat-eng	29.054	-17.376	-1.648	-0.313	-0.211	-0.106	-0.052	0.003	-0.208	0.002	0	-0.096	0.148	-0.153	0.003	-0.087	-0.096	-0.051	0.048
0:5	eng-cat	37.513	-22.874	-1.914	-0.751	0.281	-0.065	-0.735	-0.169	-0.2	0.14	0.535	-0.176	0.072	-0.493	-0.317	0.061	-0.071	0.59	0.11
0:6	ces-eng	22.516	-13.14	-1.093	-0.353	-0.177	-0.127	-0.044	-0.049	-0.053	-0.042	-0.08	-0.002	0.002	0.001	-0.012	-0.07	0.01	-0.034	0
0:7	eng-ces	39.817	-26.192	-2.322	-0.768	-0.367	-0.295	0.037	-0.218	-0.047	-0.073	-0.116	-0.048	-0.046	-0.049	-0.042	0.033	-0.092	-0.01	-0.055
1:0	dan-eng	22.241	-12.3	-1.376	-0.351	-0.203	-0.079	-0.099	-0.043	-0.064	0.025	-0.097	0.026	-0.069	0.032	-0.06	-0.073	0.031	-0.032	0.021
1:1	eng-dan	25.051	-14.008	-1.378	-0.426	-0.367	-0.112	-0.141	-0.135	0.02	-0.029	-0.108	-0.028	-0.024	0.021	-0.075	0.031	-0.067	-0.024	0.01
1:2	deu-eng	42.268	-27.589	-2.747	-0.717	-0.425	-0.181	-0.044	-0.09	-0.202	-0.019	-0.061	-0.071	-0.081	0.05	-0.057	-0.021	-0.041	0.02	0
1:3	eng-deu	57.159	-38.323	-3.283	-1.065	-0.777	-0.298	-0.157	-0.196	-0.206	-0.029	-0.302	0.04	-0.176	0.069	-0.056	-0.147	-0.064	0.068	-0.202
1:4	ell-eng	16.116	-8.143	-0.784	-0.203	-0.101	-0.142	-0.023	0.061	-0.081	0.028	-0.094	-0.008	0.008	0.031	-0.015	-0.124	0.02	0.027	-0.017
1:5	eng-ell	22.790	-12.361	-1.222	-0.353	-0.113	-0.09	-0.141	-0.052	0.061	-0.053	-0.13	0.124	-0.066	0	-0.007	-0.104	-0.096	-0.01	0.028
1:6	est-eng	23.049	-13.367	-1.366	-0.303	-0.041	-0.087	0	0.239	-0.015	-0.081	-0.092	-0.004	0.044	1.17	-1.632	-0.089	-0.021	0	0.12
1:7	eng-est	32.907	-20.581	-1.731	-0.612	-0.196	0.08	-0.141	-0.208	-0.052	-0.177	-0.025	0.05	-0.042	-0.108	-0.016	-0.115	-0.097	0	0.097
2:0	eus-eng	27.247	-15.119	-1.536	-0.397	-0.076	-0.234	-0.201	0.137	-0.218	-0.062	0.035	-0.026	0.018	0	0.107	-0.214	-0.123	0.132	0.124
2:1	eng-eus	57.653	-33.13	-3.056	-0.723	-0.332	-0.326	-0.122	-0.04	-0.239	0.159	-0.474	0.157	-0.04	0.118	-0.157	0	-0.117	-0.078	0.274
2:2	fin-eng	42.149	-27.651	-2.851	-0.88	-0.179	-0.19	-0.256	0.049	-0.215	-0.008	-0.114	-0.06	-0.024	-0.029	-0.046	-0.013	-0.079	-0.082	-0.068
