gpu	task	first	diffs
0:0	bos-eng	23.713	11.002	15.032	5.196	2.739	1.149	-2.909	-16.239	19.86	-37.224	30.804	5.275	2.738
0:1	eng-bos	10.289	20.152	-7.721	6.353	-6.505	-1.064	12.35	-0.866	3.351	-2.342	0.771	2.682	1.128
0:2	bul-eng	14.228	27.147	6.428	0.634	2.038	-1.27	0.748	0.265	1.687	-2.94	0.804	1.109	-0.113
0:3	eng-bul	19.658	15.445	3.845	1.545	1.461	0.001	-0.204	0.185	0.11	0.948	-0.037	0.251	-0.397
0:4	cat-eng	15.249	-0.539	6.239	1.695	-2.101	1.997	3.603	1.617	-2.478	-1.941	5.586	-8.935	-1.198
0:5	eng-cat	7.277	17.342	1.84	-0.048	10.174	-14.786	6.784	1.484	1.513	-5.693	2.909	2.651	1.461
0:6	ces-eng	14.655	28.479	5.323	3.144	1.878	-2.976	2.429	-0.802	1.885	-0.644	0.545	0.149	0.212
0:7	eng-ces	13.016	16.204	4.997	2.457	1.395	0.859	-0.103	-0.4	0.724	-0.545	1.318	-0.65	0.218
1:0	dan-eng	19.396	19.988	4.401	-0.866	-0.946	4.113	-0.314	0.855	-0.992	0.329	2.941	-0.816	-4.17
1:1	eng-dan	22.330	15.901	7.097	-1.11	1.704	2.174	-1.664	2.916	-1.993	-0.193	1.214	1.112	-0.456
1:2	deu-eng	10.436	10.165	7.182	-1.631	1.793	2.724	-1.544	0.673	-0.003	-1.303	-0.067	-0.129	-1.684
1:3	eng-deu	11.559	9.705	2.564	1.289	0.93	-0.013	2.313	1.364	-2.729	-0.11	-0.504	1.774	1.953
1:4	ell-eng	17.338	32.18	3.562	4.526	3.316	-2.617	2.485	1.063	-1.189	-1.781	3.623	-1.127	-1.163
1:5	eng-ell	23.794	15.415	5.295	-0.754	1.066	-0.174	-2.797	4.015	-1.406	-1.304	0.621	0.36	-0.192
1:6	est-eng	17.066	23.666	6.623	-4.672	9.417	-0.556	1.346	-3.644	1.792	0.797	1.454	-1.994	-9.285
1:7	eng-est	23.506	8.682	9.014	4.229	-5.901	6.289	0.12	0.835	-4.18	-1.543	6.117	0.75	-0.41
2:0	eus-eng	17.084	7.054	0.094	3.445	-2.02	2.959	0.512	-3.718	3.689	1.632	-0.025	-1.015	-0.118
